video_id,score,label
319_352,0.99893314,1.0
965_948,0.0005087531,1.0
319_352,0.99493575,1.0
438_434,0.0011015193,1.0
052_108,0.99969256,1.0
299_145,0.9993824,1.0
199_181,0.9996543,1.0
943_942,0.0005936148,1.0
674_744,0.9996929,1.0
338_336,0.99958724,1.0
999,0.94170403,0.0
978,0.7074463,0.0
969_897,0.99617517,1.0
763_930,0.9985637,1.0
381_376,0.9984158,1.0
366_473,0.9995715,1.0
192_134,0.9987897,1.0
349_350,0.99942976,1.0
636_578,0.9994961,1.0
221_206,0.99960726,1.0
176_190,0.002944012,1.0
874_291,0.99833125,1.0
262_301,0.99795485,1.0
623_630,0.99749905,1.0
202_348,0.40493774,1.0
763_930,0.9984749,1.0
396_272,0.9994388,1.0
832_762,0.99834394,1.0
163_031,0.9996166,1.0
604_703,0.9990565,1.0
103_082,0.9996749,1.0
527_454,0.99305105,1.0
486_680,0.9997402,1.0
921_569,0.8546435,1.0
674_744,0.99958986,1.0
199_181,0.99959,1.0
366_473,0.99958676,1.0
338_336,0.99958485,1.0
611_760,0.0055021257,1.0
349_350,0.9994649,1.0
189_200,0.99962175,1.0
202_348,0.48198962,1.0
131_518,0.99832946,1.0
189_200,0.9995659,1.0
965,0.00048533388,0.0
874_291,0.9992612,1.0
338_336,0.9996172,1.0
219_220,0.99954814,1.0
543_559,0.99356043,1.0
491_226,0.99969614,1.0
938_987,0.99970007,1.0
677_671,0.975134,1.0
633_529,0.9995105,1.0
985,0.91007906,0.0
881_856,0.9996124,1.0
978,0.13578998,0.0
065_089,0.9991528,1.0
484_415,0.00041659275,1.0
938_987,0.99966264,1.0
145_299,0.9995235,1.0
319_352,0.93565613,1.0
770_791,0.99970955,1.0
443_514,0.00073372666,1.0
170_186,0.9994728,1.0
941_940,0.42399222,1.0
604_703,0.9992101,1.0
487_477,0.99954516,1.0
366_473,0.9995214,1.0
719_737,0.95277065,1.0
959,0.0013162568,0.0
978,0.6341243,0.0
746_571,0.0015815663,1.0
098_092,0.99969757,1.0
221_206,0.9995436,1.0
304_300,0.9996933,1.0
636_578,0.99933857,1.0
999,0.99639183,0.0
770_791,0.9997019,1.0
018_019,0.99972504,1.0
826_833,0.99749774,1.0
868_949,0.9983078,1.0
896_128,0.9994885,1.0
103_082,0.9996592,1.0
746_571,0.009787868,1.0
219_220,0.99951077,1.0
611_760,0.0047382507,1.0
319_352,0.99780375,1.0
942,0.0044495836,0.0
985,0.631829,0.0
438_434,0.0012581168,1.0
977_075,0.0005387294,1.0
623_630,0.99398524,1.0
604_703,0.9991509,1.0
543_559,0.9986687,1.0
098_092,0.9996412,1.0
131_518,0.9984925,1.0
455_471,0.99955124,1.0
623_630,0.99925417,1.0
832_762,0.14523494,1.0
040_997,0.9994821,1.0
938_987,0.99969125,1.0
376_381,0.99967957,1.0
543_559,0.9958507,1.0
623_630,0.9980311,1.0
826_833,0.99769336,1.0
219_220,0.99949515,1.0
978,0.9853034,0.0
633_529,0.99943024,1.0
999,0.97002965,0.0
504_502,0.9994019,1.0
604_703,0.9990491,1.0
896_128,0.99959916,1.0
181_199,0.0008193982,1.0
338_336,0.99954575,1.0
163_031,0.9995877,1.0
710_788,0.04133593,1.0
955_078,0.000679954,1.0
621_546,0.99959916,1.0
964_174,0.0061179204,1.0
491_226,0.9996456,1.0
463_464,0.9982817,1.0
996,0.010331521,0.0
130_139,0.99914324,1.0
959,0.0011631388,0.0
964_174,0.8959571,1.0
969_897,0.9969658,1.0
677_671,0.98739654,1.0
543_559,0.99437606,1.0
487_477,0.9994848,1.0
891_876,0.99946517,1.0
978,0.952089,0.0
487_477,0.9994772,1.0
969_897,0.96770656,1.0
719_737,0.99953055,1.0
163_031,0.9996841,1.0
145_299,0.9994717,1.0
181_199,0.00065558235,1.0
959,0.0021881098,0.0
381_376,0.99944824,1.0
999,0.9513629,0.0
189_200,0.99949825,1.0
170_186,0.99958295,1.0
052_108,0.99966073,1.0
338_336,0.999554,1.0
219_220,0.9995653,1.0
484_415,0.00044643792,1.0
491_226,0.99963844,1.0
391_406,0.9990345,1.0
443_514,0.0013881254,1.0
832_762,0.99854714,1.0
338_336,0.99963653,1.0
299_145,0.99907035,1.0
770_791,0.999711,1.0
800_840,0.9974631,1.0
791_770,0.9994628,1.0
604_703,0.9991202,1.0
504_502,0.9994288,1.0
640_638,0.971658,1.0
224_197,0.9997173,1.0
955_078,0.0006211566,1.0
487_477,0.99800855,1.0
366_473,0.99949396,1.0
642_635,0.9987386,1.0
127_129,0.9994822,1.0
189_200,0.99955255,1.0
219_220,0.9994809,1.0
376_381,0.99972767,1.0
307_365,0.9995202,1.0
868_949,0.9984358,1.0
455_471,0.99945885,1.0
453_402,0.99953794,1.0
199_181,0.9995111,1.0
262_301,0.99911374,1.0
504_502,0.99909055,1.0
969_897,0.99365634,1.0
577_593,0.99955064,1.0
965,0.00048457625,0.0
640_638,0.98774767,1.0
224_197,0.9996462,1.0
978,0.75623935,0.0
489_022,0.99953103,1.0
299_145,0.99945563,1.0
826_833,0.9967624,1.0
052_108,0.9996848,1.0
487_477,0.9994331,1.0
065_089,0.9624142,1.0
843_859,0.99966943,1.0
543_559,0.99860495,1.0
763_930,0.9994449,1.0
999,0.9902968,0.0
710_788,0.0040435256,1.0
189_200,0.9995753,1.0
376_381,0.9997297,1.0
843_859,0.9997322,1.0
943_942,0.0006194619,1.0
959,0.004380974,0.0
965_948,0.00052007986,1.0
349_350,0.9995235,1.0
623_630,0.99923825,1.0
543_559,0.995619,1.0
882_952,0.9996828,1.0
152_149,0.9952318,1.0
098_092,0.99971086,1.0
262_301,0.9990877,1.0
376_381,0.99968815,1.0
543_559,0.99815327,1.0
965,0.00048747525,0.0
349_350,0.99939847,1.0
213_083,0.99966633,1.0
921_569,0.9825714,1.0
299_145,0.9995283,1.0
927,0.052180745,0.0
438_434,0.0013579405,1.0
018_019,0.99970955,1.0
770_791,0.9992925,1.0
376_381,0.9996915,1.0
770_791,0.99967337,1.0
746_571,0.0012660018,1.0
317_359,0.9993174,1.0
152_149,0.996082,1.0
484_415,0.00042695407,1.0
391_406,0.9995409,1.0
996,0.0016145848,0.0
640_638,0.9906508,1.0
942,0.0052532316,0.0
633_529,0.9995763,1.0
941_940,0.5866928,1.0
965,0.0005036103,0.0
181_199,0.0008803886,1.0
179_212,0.99686974,1.0
254_261,0.9995285,1.0
527_454,0.9946038,1.0
234_187,0.9996674,1.0
677_671,0.9983046,1.0
504_502,0.99924797,1.0
604_703,0.999041,1.0
376_381,0.9996705,1.0
999,0.9958105,0.0
349_350,0.99929285,1.0
977_075,0.00094503775,1.0
491_226,0.9995757,1.0
065_089,0.98550284,1.0
361_448,0.99917346,1.0
262_301,0.9993261,1.0
213_083,0.9997009,1.0
082_103,0.63264257,1.0
843_859,0.9997178,1.0
640_638,0.9898808,1.0
997,0.9989531,0.0
250_461,0.99955183,1.0
719_737,0.89334863,1.0
262_301,0.99906296,1.0
376_381,0.9997342,1.0
463_464,0.9147102,1.0
992_980,0.9139983,1.0
489_022,0.99970645,1.0
640_638,0.9832061,1.0
127_129,0.99950504,1.0
891_876,0.9994349,1.0
453_402,0.99560565,1.0
131_518,0.9990515,1.0
874_291,0.99122274,1.0
791_770,0.9994967,1.0
985,0.10534678,0.0
928,0.0051442743,0.0
868_949,0.99860173,1.0
486_680,0.99971944,1.0
969_897,0.9928827,1.0
349_350,0.9993912,1.0
504_502,0.9994172,1.0
843_859,0.999718,1.0
130_139,0.9988172,1.0
486_680,0.99973387,1.0
527_454,0.9933589,1.0
710_788,0.0013628235,1.0
391_406,0.99921894,1.0
453_402,0.99836975,1.0
317_359,0.9992949,1.0
082_103,0.005548041,1.0
145_299,0.9994568,1.0
677_671,0.9512299,1.0
486_680,0.99973637,1.0
874_291,0.99719644,1.0
179_212,0.9982419,1.0
145_299,0.99936634,1.0
674_744,0.9996246,1.0
959,0.0020252909,0.0
983_113,0.9644577,1.0
642_635,0.99926203,1.0
983_113,0.8906824,1.0
219_220,0.99940884,1.0
443_514,0.0016732629,1.0
065_089,0.969029,1.0
857_909,0.9996425,1.0
221_206,0.99958044,1.0
131_518,0.9977829,1.0
874_291,0.970159,1.0
439_441,0.997858,1.0
983_113,0.18798865,1.0
843_859,0.9996444,1.0
770_791,0.99971074,1.0
443_514,0.0016511439,1.0
623_630,0.9989183,1.0
826_833,0.9941287,1.0
504_502,0.9993173,1.0
224_197,0.9996495,1.0
791_770,0.9995146,1.0
304_300,0.99971455,1.0
710_788,0.04403375,1.0
463_464,0.8373182,1.0
611_760,0.009834972,1.0
319_352,0.9992022,1.0
391_406,0.9994499,1.0
763_930,0.9985133,1.0
127_129,0.997428,1.0
486_680,0.99970716,1.0
927,0.2114495,0.0
202_348,0.24214165,1.0
604_703,0.99889356,1.0
992_980,0.98338187,1.0
299_145,0.99943644,1.0
040_997,0.99931705,1.0
221_206,0.999548,1.0
791_770,0.99925536,1.0
131_518,0.9989662,1.0
131_518,0.9987614,1.0
202_348,0.9280764,1.0
299_145,0.9994435,1.0
965,0.00048796777,0.0
234_187,0.9996896,1.0
176_190,0.0022672552,1.0
170_186,0.9993319,1.0
964_174,0.11633007,1.0
170_186,0.9995338,1.0
192_134,0.99893004,1.0
463_464,0.93807864,1.0
366_473,0.9995183,1.0
145_299,0.9995327,1.0
463_464,0.9954922,1.0
040_997,0.99937195,1.0
127_129,0.9994704,1.0
152_149,0.99896634,1.0
633_529,0.9994772,1.0
052_108,0.9996705,1.0
488_399,0.9997247,1.0
018_019,0.999701,1.0
455_471,0.9995585,1.0
983_113,0.97875035,1.0
674_744,0.9996247,1.0
604_703,0.9990792,1.0
324_356,0.9995276,1.0
438_434,0.0015239654,1.0
604_703,0.9990132,1.0
997,0.8813072,0.0
621_546,0.9996598,1.0
997,0.9053157,0.0
098_092,0.9995814,1.0
791_770,0.9994043,1.0
677_671,0.97567445,1.0
999,0.970637,0.0
677_671,0.97449034,1.0
486_680,0.9997341,1.0
604_703,0.9989792,1.0
176_190,0.67736745,1.0
338_336,0.9994916,1.0
455_471,0.99924326,1.0
677_671,0.8075539,1.0
845_846,0.9994727,1.0
977_075,0.0004745604,1.0
791_770,0.9993667,1.0
969_897,0.9957646,1.0
642_635,0.99926513,1.0
486_680,0.9997297,1.0
504_502,0.99869233,1.0
857_909,0.9996536,1.0
179_212,0.9982468,1.0
964_174,0.4067137,1.0
710_788,0.946112,1.0
491_226,0.9996344,1.0
052_108,0.9996203,1.0
040_997,0.9993604,1.0
845_846,0.99946564,1.0
985,0.070184074,0.0
874_291,0.99842936,1.0
163_031,0.9996487,1.0
891_876,0.99961495,1.0
376_381,0.9996221,1.0
504_502,0.9992482,1.0
985_981,0.025133777,1.0
304_300,0.9996575,1.0
376_381,0.9997223,1.0
361_448,0.9996644,1.0
486_680,0.9997328,1.0
307_365,0.99945515,1.0
463_464,0.8960955,1.0
131_518,0.99808806,1.0
996,0.0034592769,0.0
192_134,0.9972608,1.0
826_833,0.9955979,1.0
636_578,0.9992975,1.0
455_471,0.9994572,1.0
978,0.017424352,0.0
611_760,0.0018735674,1.0
959,0.0029910766,0.0
018_019,0.9997148,1.0
997,0.97049314,0.0
018_019,0.99969876,1.0
443_514,0.0050287526,1.0
674_744,0.9996124,1.0
857_909,0.99969316,1.0
992_980,0.9896735,1.0
127_129,0.99947304,1.0
224_197,0.9997098,1.0
843_859,0.99971086,1.0
381_376,0.99885094,1.0
152_149,0.99807775,1.0
484_415,0.00042056476,1.0
052_108,0.999689,1.0
381_376,0.99931395,1.0
170_186,0.99964225,1.0
881_856,0.9996182,1.0
192_134,0.9942774,1.0
832_762,0.8674679,1.0
770_791,0.9997043,1.0
366_473,0.9994742,1.0
491_226,0.9996425,1.0
127_129,0.99944156,1.0
103_082,0.9997003,1.0
361_448,0.9996138,1.0
746_571,0.00095589075,1.0
396_272,0.9992576,1.0
577_593,0.9996549,1.0
997,0.99717283,0.0
396_272,0.99944776,1.0
488_399,0.9994398,1.0
376_381,0.9997222,1.0
396_272,0.99950624,1.0
488_399,0.9995141,1.0
978,0.05462931,0.0
611_760,0.00912452,1.0
843_859,0.9997404,1.0
992_980,0.8205157,1.0
969_897,0.9959105,1.0
103_082,0.9996815,1.0
577_593,0.99953794,1.0
065_089,0.9732525,1.0
845_846,0.9995395,1.0
999,0.9977871,0.0
145_299,0.9994166,1.0
978,0.45390287,0.0
366_473,0.99952054,1.0
763_930,0.99954814,1.0
770_791,0.99972075,1.0
145_299,0.9994104,1.0
317_359,0.9991903,1.0
163_031,0.99966204,1.0
052_108,0.9996964,1.0
254_261,0.9994355,1.0
192_134,0.9986389,1.0
145_299,0.99955064,1.0
959,0.005164058,0.0
882_952,0.999718,1.0
487_477,0.9994468,1.0
719_737,0.64530516,1.0
319_352,0.9951866,1.0
453_402,0.9983588,1.0
746_571,0.0022123726,1.0
463_464,0.9982628,1.0
170_186,0.9993777,1.0
881_856,0.9993382,1.0
527_454,0.99266607,1.0
996,0.0020613433,0.0
463_464,0.9980896,1.0
826_833,0.9986314,1.0
943_942,0.0006532503,1.0
985,0.36957818,0.0
219_220,0.9995198,1.0
921_569,0.96942645,1.0
978,0.61778057,0.0
964_174,0.9959776,1.0
791_770,0.9993667,1.0
868_949,0.99815816,1.0
152_149,0.9987704,1.0
234_187,0.9997074,1.0
719_737,0.92646796,1.0
127_129,0.9992797,1.0
179_212,0.99552816,1.0
103_082,0.99971193,1.0
845_846,0.99958736,1.0
103_082,0.999701,1.0
381_376,0.99676716,1.0
800_840,0.9982121,1.0
633_529,0.9995597,1.0
674_744,0.9996088,1.0
826_833,0.9931466,1.0
955_078,0.00064270664,1.0
181_199,0.0007718546,1.0
189_200,0.99942744,1.0
127_129,0.99941254,1.0
181_199,0.99760675,1.0
130_139,0.99947256,1.0
199_181,0.99957305,1.0
983_113,0.73450935,1.0
361_448,0.99969137,1.0
250_461,0.99961615,1.0
018_019,0.99971837,1.0
489_022,0.9996377,1.0
324_356,0.99954385,1.0
443_514,0.013801892,1.0
438_434,0.0011340983,1.0
942,0.0034517616,0.0
396_272,0.99954945,1.0
254_261,0.9994486,1.0
710_788,0.0010503283,1.0
543_559,0.99527955,1.0
978,0.5426144,0.0
577_593,0.9995492,1.0
881_856,0.99937373,1.0
486_680,0.9997359,1.0
985,0.58067197,0.0
891_876,0.9995402,1.0
978,0.032006014,0.0
319_352,0.9813246,1.0
052_108,0.9996326,1.0
463_464,0.9988451,1.0
746_571,0.0011265004,1.0
484_415,0.00041631766,1.0
927,0.027221806,0.0
040_997,0.999458,1.0
181_199,0.0016331172,1.0
219_220,0.9992601,1.0
324_356,0.9992255,1.0
179_212,0.9981862,1.0
170_186,0.9996619,1.0
611_760,0.004088264,1.0
453_402,0.9970963,1.0
969_897,0.99856025,1.0
219_220,0.9994992,1.0
621_546,0.9996507,1.0
130_139,0.9990458,1.0
891_876,0.9993961,1.0
938_987,0.999681,1.0
152_149,0.9983784,1.0
396_272,0.99950385,1.0
324_356,0.9995553,1.0
978,0.98622745,0.0
179_212,0.9982157,1.0
443_514,0.03207092,1.0
881_856,0.9992472,1.0
978,0.72141296,0.0
938_987,0.99969566,1.0
299_145,0.9993631,1.0
832_762,0.012821552,1.0
710_788,0.0014135265,1.0
463_464,0.9969759,1.0
992_980,0.9921631,1.0
145_299,0.99943775,1.0
299_145,0.99936754,1.0
985_981,0.12502359,1.0
636_578,0.9994803,1.0
181_199,0.00069599977,1.0
179_212,0.9982622,1.0
488_399,0.9995664,1.0
969_897,0.996644,1.0
163_031,0.9996712,1.0
488_399,0.9994816,1.0
642_635,0.9986713,1.0
996,0.0010447596,0.0
040_997,0.99946266,1.0
621_546,0.99961853,1.0
163_031,0.99965525,1.0
262_301,0.99897826,1.0
145_299,0.9995246,1.0
942,0.0027331598,0.0
131_518,0.9989116,1.0
942,0.009751808,0.0
453_402,0.99933916,1.0
611_760,0.008620873,1.0
484_415,0.0004154207,1.0
250_461,0.99948704,1.0
969_897,0.9836504,1.0
199_181,0.9995561,1.0
145_299,0.9995327,1.0
152_149,0.997617,1.0
832_762,0.016979117,1.0
927,0.013756139,0.0
985_981,0.07368836,1.0
040_997,0.9995072,1.0
176_190,0.92665064,1.0
145_299,0.9994413,1.0
040_997,0.999421,1.0
527_454,0.9938081,1.0
710_788,0.9144986,1.0
843_859,0.99964666,1.0
082_103,0.05457959,1.0
145_299,0.9994393,1.0
746_571,0.0011046329,1.0
250_461,0.9996165,1.0
826_833,0.99894375,1.0
791_770,0.9994646,1.0
170_186,0.99956805,1.0
338_336,0.99949276,1.0
127_129,0.9994696,1.0
221_206,0.9996088,1.0
943_942,0.0006383117,1.0
262_301,0.9985056,1.0
299_145,0.9992939,1.0
487_477,0.99950767,1.0
992_980,0.9785567,1.0
527_454,0.9951538,1.0
640_638,0.9854612,1.0
488_399,0.99969673,1.0
543_559,0.9774326,1.0
992_980,0.9976192,1.0
992_980,0.99826413,1.0
131_518,0.99791235,1.0
439_441,0.9991899,1.0
997,0.7350586,0.0
221_206,0.99961096,1.0
621_546,0.9996069,1.0
486_680,0.99973005,1.0
250_461,0.9996214,1.0
199_181,0.99954814,1.0
040_997,0.9990119,1.0
943_942,0.0006463372,1.0
127_129,0.9994086,1.0
439_441,0.696728,1.0
202_348,0.99160224,1.0
527_454,0.9933314,1.0
488_399,0.9994765,1.0
489_022,0.99958473,1.0
152_149,0.99681723,1.0
965_948,0.00048561548,1.0
163_031,0.9996766,1.0
604_703,0.9991479,1.0
874_291,0.99855214,1.0
896_128,0.99961,1.0
921_569,0.9961098,1.0
874_291,0.9985514,1.0
577_593,0.9996113,1.0
504_502,0.9994561,1.0
324_356,0.9994523,1.0
621_546,0.9997013,1.0
065_089,0.9914932,1.0
843_859,0.99966776,1.0
964_174,0.0025593743,1.0
955_078,0.00083208224,1.0
719_737,0.9995359,1.0
491_226,0.99960893,1.0
674_744,0.99966085,1.0
127_129,0.9973623,1.0
636_578,0.99935967,1.0
439_441,0.9950111,1.0
857_909,0.9996904,1.0
317_359,0.99932504,1.0
843_859,0.9997317,1.0
763_930,0.99911386,1.0
018_019,0.9997274,1.0
455_471,0.9994511,1.0
623_630,0.9978351,1.0
319_352,0.9987663,1.0
965_948,0.000509231,1.0
978,0.9590828,0.0
763_930,0.9973152,1.0
317_359,0.999003,1.0
938_987,0.9996954,1.0
199_181,0.99964726,1.0
349_350,0.9994129,1.0
857_909,0.99970394,1.0
857_909,0.9996964,1.0
324_356,0.999514,1.0
307_365,0.999564,1.0
052_108,0.9996911,1.0
491_226,0.999632,1.0
604_703,0.99902105,1.0
674_744,0.999519,1.0
170_186,0.99958056,1.0
224_197,0.9997141,1.0
996,0.0010499201,0.0
179_212,0.9949936,1.0
611_760,0.0015472047,1.0
176_190,0.084759,1.0
319_352,0.9990258,1.0
152_149,0.9974214,1.0
504_502,0.9994978,1.0
484_415,0.0005110754,1.0
621_546,0.9996685,1.0
192_134,0.99876815,1.0
304_300,0.9996686,1.0
366_473,0.99949265,1.0
304_300,0.99970144,1.0
959,0.2698131,0.0
262_301,0.99945563,1.0
992_980,0.99496907,1.0
052_108,0.9996766,1.0
928,0.008396362,0.0
199_181,0.9995454,1.0
992_980,0.89757746,1.0
996,0.0012468441,0.0
623_630,0.99826235,1.0
527_454,0.9931946,1.0
181_199,0.99823475,1.0
488_399,0.9993476,1.0
098_092,0.9997067,1.0
455_471,0.9994499,1.0
170_186,0.99950576,1.0
826_833,0.9946649,1.0
763_930,0.99878424,1.0
317_359,0.99944454,1.0
543_559,0.9964336,1.0
845_846,0.9994848,1.0
145_299,0.999428,1.0
882_952,0.9995591,1.0
484_415,0.00045822706,1.0
965,0.0005167686,0.0
491_226,0.99967337,1.0
959,0.00334186,0.0
361_448,0.9996068,1.0
082_103,0.20885913,1.0
969_897,0.9965257,1.0
611_760,0.014881024,1.0
763_930,0.9991399,1.0
964_174,0.068194635,1.0
857_909,0.9997086,1.0
941_940,0.21411885,1.0
640_638,0.990973,1.0
192_134,0.9988568,1.0
356_324,0.9995726,1.0
224_197,0.9997154,1.0
018_019,0.9997311,1.0
633_529,0.9995739,1.0
491_226,0.99960226,1.0
881_856,0.9993642,1.0
938_987,0.9997025,1.0
299_145,0.9994135,1.0
999,0.98509556,0.0
997,0.8127661,0.0
307_365,0.99956435,1.0
604_703,0.99897766,1.0
319_352,0.9974994,1.0
484_415,0.0004548383,1.0
604_703,0.99890983,1.0
621_546,0.99969244,1.0
163_031,0.99966073,1.0
997,0.9485406,0.0
955_078,0.0007363113,1.0
621_546,0.9996455,1.0
942,0.027338613,0.0
098_092,0.99749655,1.0
152_149,0.9987717,1.0
938_987,0.9996965,1.0
999,0.94566387,0.0
307_365,0.9995022,1.0
938_987,0.99965906,1.0
130_139,0.99898905,1.0
219_220,0.999571,1.0
484_415,0.00041657907,1.0
199_181,0.99950993,1.0
611_760,0.0009871352,1.0
491_226,0.9996101,1.0
349_350,0.99945503,1.0
103_082,0.9997067,1.0
674_744,0.9995931,1.0
018_019,0.99969554,1.0
896_128,0.99956447,1.0
324_356,0.9994504,1.0
489_022,0.9996635,1.0
391_406,0.99921477,1.0
463_464,0.95900416,1.0
065_089,0.99211055,1.0
927,0.014058789,0.0
955_078,0.0006667535,1.0
199_181,0.9995658,1.0
636_578,0.99934953,1.0
396_272,0.999433,1.0
131_518,0.9990338,1.0
763_930,0.9995912,1.0
891_876,0.9972652,1.0
964_174,0.013629384,1.0
202_348,0.9733208,1.0
396_272,0.9994382,1.0
250_461,0.99961394,1.0
455_471,0.999549,1.0
623_630,0.9976991,1.0
977_075,0.0006902691,1.0
438_434,0.0015170622,1.0
484_415,0.00045138723,1.0
170_186,0.9992731,1.0
996,0.002109202,0.0
338_336,0.9995436,1.0
131_518,0.99921155,1.0
642_635,0.99885666,1.0
130_139,0.99937075,1.0
527_454,0.9926738,1.0
959,0.0032310118,0.0
189_200,0.99952483,1.0
131_518,0.9980458,1.0
826_833,0.99503726,1.0
221_206,0.9996191,1.0
488_399,0.9994698,1.0
486_680,0.99972266,1.0
319_352,0.99292725,1.0
219_220,0.9994375,1.0
192_134,0.99893934,1.0
307_365,0.9995634,1.0
927,0.019072948,0.0
361_448,0.9996681,1.0
857_909,0.99969757,1.0
152_149,0.9986181,1.0
996,0.0015465359,0.0
131_518,0.99890137,1.0
604_703,0.99895966,1.0
307_365,0.99955744,1.0
927,0.18711306,0.0
262_301,0.9994585,1.0
381_376,0.99853027,1.0
250_461,0.9996024,1.0
463_464,0.9962147,1.0
623_630,0.9992248,1.0
356_324,0.99965644,1.0
942,0.0036978105,0.0
179_212,0.9977545,1.0
176_190,0.38193694,1.0
677_671,0.9519087,1.0
262_301,0.99905044,1.0
262_301,0.99933016,1.0
941_940,0.95881325,1.0
438_434,0.0010458191,1.0
486_680,0.9997348,1.0
486_680,0.99973243,1.0
484_415,0.0004548725,1.0
527_454,0.9950157,1.0
543_559,0.9907481,1.0
145_299,0.99938905,1.0
152_149,0.9936951,1.0
959,0.0027543225,0.0
176_190,0.76035434,1.0
199_181,0.9995697,1.0
103_082,0.9996766,1.0
317_359,0.9994412,1.0
611_760,0.024434045,1.0
623_630,0.99933404,1.0
992_980,0.99583447,1.0
391_406,0.99937624,1.0
234_187,0.99968433,1.0
453_402,0.9995259,1.0
304_300,0.99968624,1.0
199_181,0.9995376,1.0
356_324,0.9996136,1.0
396_272,0.99939,1.0
996,0.009324246,0.0
324_356,0.9995522,1.0
349_350,0.99944,1.0
181_199,0.0011327442,1.0
376_381,0.99972993,1.0
845_846,0.99931574,1.0
391_406,0.99952984,1.0
868_949,0.9990557,1.0
996,0.9277812,0.0
941_940,0.9956116,1.0
978,0.061333098,0.0
366_473,0.99960166,1.0
881_856,0.999468,1.0
381_376,0.9986951,1.0
052_108,0.9996934,1.0
719_737,0.9138176,1.0
361_448,0.9997149,1.0
943_942,0.00073292374,1.0
098_092,0.99970514,1.0
213_083,0.99970526,1.0
985_981,0.066029415,1.0
719_737,0.9670314,1.0
487_477,0.99927837,1.0
985,0.06699471,0.0
527_454,0.9931559,1.0
992_980,0.98608,1.0
127_129,0.99944323,1.0
843_859,0.9997309,1.0
978,0.50729376,0.0
082_103,0.3025121,1.0
250_461,0.9992804,1.0
396_272,0.9992675,1.0
896_128,0.9995777,1.0
391_406,0.9994803,1.0
338_336,0.9995303,1.0
868_949,0.9986156,1.0
623_630,0.9972645,1.0
438_434,0.0016500619,1.0
487_477,0.99959916,1.0
996,0.36954919,0.0
763_930,0.9996666,1.0
623_630,0.99928373,1.0
224_197,0.999716,1.0
942,0.004555121,0.0
453_402,0.9992144,1.0
163_031,0.99959105,1.0
152_149,0.9982126,1.0
763_930,0.99954957,1.0
439_441,0.007030672,1.0
845_846,0.9995491,1.0
941_940,0.06939034,1.0
486_680,0.9997322,1.0
623_630,0.997449,1.0
130_139,0.99943036,1.0
366_473,0.99954635,1.0
611_760,0.017431203,1.0
254_261,0.9995516,1.0
642_635,0.9984524,1.0
254_261,0.99946886,1.0
366_473,0.9995283,1.0
338_336,0.9996449,1.0
179_212,0.9983004,1.0
642_635,0.998103,1.0
983_113,0.72285396,1.0
221_206,0.99963367,1.0
192_134,0.99692875,1.0
463_464,0.9442219,1.0
176_190,0.4721905,1.0
604_703,0.99894685,1.0
677_671,0.9447716,1.0
992_980,0.98667264,1.0
710_788,0.0014050684,1.0
927,0.03332001,0.0
131_518,0.9987588,1.0
250_461,0.9996332,1.0
131_518,0.99919826,1.0
874_291,0.9987949,1.0
770_791,0.99971515,1.0
965,0.0004897749,0.0
604_703,0.99896514,1.0
396_272,0.9989517,1.0
985_981,0.75668687,1.0
065_089,0.92055166,1.0
800_840,0.99825865,1.0
319_352,0.99912554,1.0
254_261,0.9995703,1.0
857_909,0.99966514,1.0
307_365,0.99956113,1.0
938_987,0.9996991,1.0
941_940,0.98159134,1.0
304_300,0.99968135,1.0
131_518,0.998601,1.0
896_128,0.99961686,1.0
677_671,0.3005,1.0
623_630,0.9988966,1.0
543_559,0.99392855,1.0
857_909,0.9996979,1.0
254_261,0.9994599,1.0
964_174,0.0016121594,1.0
179_212,0.9980677,1.0
065_089,0.9955818,1.0
985,0.8730845,0.0
746_571,0.0033314277,1.0
219_220,0.9995184,1.0
324_356,0.9995727,1.0
843_859,0.99972266,1.0
219_220,0.9993293,1.0
304_300,0.999665,1.0
977_075,0.00048729614,1.0
791_770,0.9993543,1.0
065_089,0.9299051,1.0
746_571,0.0034535842,1.0
763_930,0.9993,1.0
488_399,0.99954456,1.0
304_300,0.99968195,1.0
543_559,0.9974356,1.0
978,0.99284947,0.0
250_461,0.99961275,1.0
234_187,0.99970275,1.0
845_846,0.99926776,1.0
959,0.005473198,0.0
366_473,0.99956113,1.0
746_571,0.0013048949,1.0
262_301,0.9989459,1.0
800_840,0.9974986,1.0
746_571,0.0009557159,1.0
719_737,0.9887171,1.0
453_402,0.28859752,1.0
826_833,0.99692863,1.0
928,0.00350974,0.0
304_300,0.9996767,1.0
438_434,0.0011823825,1.0
891_876,0.9995351,1.0
250_461,0.99962103,1.0
978,0.039274823,0.0
488_399,0.99971336,1.0
319_352,0.9966455,1.0
965,0.0004929799,0.0
391_406,0.9995065,1.0
719_737,0.9986565,1.0
487_477,0.9989698,1.0
192_134,0.9987564,1.0
040_997,0.99950004,1.0
381_376,0.9985008,1.0
719_737,0.99933165,1.0
487_477,0.9991509,1.0
098_092,0.9955562,1.0
985_981,0.051824946,1.0
299_145,0.99926454,1.0
443_514,0.36671594,1.0
710_788,0.017423112,1.0
997,0.96480066,0.0
170_186,0.99960476,1.0
453_402,0.0018041125,1.0
