video_id,score,label
349_350,0.93651634,1.0
985,0.5064814,0.0
997,0.39478254,0.0
938_987,0.63595533,1.0
965_948,0.24253398,1.0
439_441,0.21904118,1.0
938_987,0.7586072,1.0
636_578,0.8174455,1.0
983_113,0.30419654,1.0
040_997,0.95531154,1.0
213_083,0.38986808,1.0
983_113,0.35037932,1.0
307_365,0.98925716,1.0
845_846,0.4076335,1.0
262_301,0.5239717,1.0
234_187,0.77020085,1.0
065_089,0.8738235,1.0
381_376,0.81557363,1.0
463_464,0.95980275,1.0
623_630,0.783604,1.0
319_352,0.40002555,1.0
611_760,0.8476807,1.0
221_206,0.9763266,1.0
488_399,0.43838623,1.0
455_471,0.9907454,1.0
170_186,0.8735879,1.0
262_301,0.31513584,1.0
376_381,0.923539,1.0
299_145,0.9618364,1.0
488_399,0.4110193,1.0
170_186,0.9342147,1.0
349_350,0.94150174,1.0
453_402,0.5600986,1.0
985_981,0.5876892,1.0
381_376,0.7487296,1.0
938_987,0.8144382,1.0
304_300,0.9535383,1.0
955_078,0.1790524,1.0
985,0.20863755,0.0
488_399,0.43790555,1.0
881_856,0.9623623,1.0
959,0.91618776,0.0
082_103,0.9980222,1.0
527_454,0.7259225,1.0
040_997,0.98138463,1.0
604_703,0.9662148,1.0
978,0.119226344,0.0
964_174,0.14415607,1.0
964_174,0.25654346,1.0
455_471,0.99468875,1.0
130_139,0.7778092,1.0
997,0.4179422,0.0
317_359,0.91442686,1.0
381_376,0.98476577,1.0
543_559,0.8330783,1.0
040_997,0.9537703,1.0
577_593,0.94869363,1.0
985_981,0.8191218,1.0
438_434,0.4539516,1.0
176_190,0.5989562,1.0
463_464,0.9094011,1.0
633_529,0.5724147,1.0
996,0.59464055,0.0
317_359,0.8875115,1.0
338_336,0.9833589,1.0
938_987,0.82413954,1.0
633_529,0.6511985,1.0
959,0.9637304,0.0
504_502,0.90301925,1.0
324_356,0.7769469,1.0
052_108,0.8284942,1.0
642_635,0.96760464,1.0
443_514,0.5591964,1.0
800_840,0.93152666,1.0
356_324,0.920573,1.0
250_461,0.92096037,1.0
098_092,0.8414864,1.0
800_840,0.84522545,1.0
487_477,0.62578565,1.0
857_909,0.97170854,1.0
065_089,0.9406336,1.0
324_356,0.8426491,1.0
677_671,0.50238407,1.0
163_031,0.98804784,1.0
896_128,0.7823994,1.0
604_703,0.9706487,1.0
857_909,0.9732842,1.0
710_788,0.9958021,1.0
052_108,0.8722586,1.0
642_635,0.951989,1.0
213_083,0.69036627,1.0
317_359,0.91625303,1.0
192_134,0.85966516,1.0
977_075,0.10032605,1.0
983_113,0.36203897,1.0
845_846,0.56060153,1.0
633_529,0.19158004,1.0
299_145,0.91884273,1.0
213_083,0.48542735,1.0
396_272,0.95739335,1.0
543_559,0.97414726,1.0
262_301,0.4319493,1.0
674_744,0.709396,1.0
224_197,0.80157804,1.0
391_406,0.9816679,1.0
299_145,0.93326753,1.0
964_174,0.11522616,1.0
710_788,0.99610186,1.0
826_833,0.9577307,1.0
633_529,0.35124737,1.0
504_502,0.85111535,1.0
959,0.8902252,0.0
977_075,0.017443033,1.0
455_471,0.99281317,1.0
189_200,0.83160174,1.0
623_630,0.71821153,1.0
881_856,0.9228818,1.0
621_546,0.8758102,1.0
145_299,0.8731278,1.0
489_022,0.9758414,1.0
170_186,0.7642229,1.0
324_356,0.844455,1.0
396_272,0.8299454,1.0
176_190,0.674718,1.0
621_546,0.9115519,1.0
881_856,0.94329834,1.0
443_514,0.4494282,1.0
969_897,0.52062505,1.0
927,0.62433845,0.0
438_434,0.62263304,1.0
955_078,0.18946137,1.0
202_348,0.55400497,1.0
543_559,0.98146236,1.0
746_571,0.3831483,1.0
224_197,0.82334375,1.0
491_226,0.8716091,1.0
484_415,0.5099693,1.0
131_518,0.98179126,1.0
103_082,0.953711,1.0
361_448,0.6684756,1.0
262_301,0.35216457,1.0
453_402,0.80272686,1.0
942,0.2669511,0.0
955_078,0.2059747,1.0
633_529,0.59934783,1.0
992_980,0.5896402,1.0
082_103,0.9964366,1.0
396_272,0.9337009,1.0
800_840,0.8459425,1.0
040_997,0.97354,1.0
633_529,0.4279209,1.0
170_186,0.7973981,1.0
640_638,0.8862459,1.0
623_630,0.7224273,1.0
985,0.46751574,0.0
746_571,0.42856458,1.0
391_406,0.98129326,1.0
845_846,0.5035407,1.0
636_578,0.8428106,1.0
254_261,0.86830485,1.0
800_840,0.8507199,1.0
324_356,0.8935077,1.0
319_352,0.30851883,1.0
978,0.2375132,0.0
484_415,0.6158462,1.0
959,0.89559335,0.0
455_471,0.99533194,1.0
163_031,0.9848839,1.0
438_434,0.6679038,1.0
455_471,0.9928945,1.0
463_464,0.97253764,1.0
964_174,0.22106159,1.0
997,0.44643158,0.0
674_744,0.7287363,1.0
438_434,0.5168342,1.0
959,0.9111555,0.0
996,0.49920222,0.0
192_134,0.85720444,1.0
770_791,0.9638368,1.0
978,0.118868135,0.0
633_529,0.4778806,1.0
965,0.32457218,0.0
891_876,0.9458755,1.0
453_402,0.8130431,1.0
978,0.088496216,0.0
443_514,0.51057136,1.0
131_518,0.97281015,1.0
943_942,0.045485392,1.0
176_190,0.6987869,1.0
996,0.30370328,0.0
262_301,0.3015049,1.0
391_406,0.9816632,1.0
845_846,0.39309388,1.0
381_376,0.95330626,1.0
163_031,0.9803299,1.0
491_226,0.823895,1.0
443_514,0.37392557,1.0
082_103,0.99715686,1.0
391_406,0.9827465,1.0
677_671,0.6968296,1.0
170_186,0.82430416,1.0
763_930,0.85574615,1.0
969_897,0.74872684,1.0
338_336,0.9756,1.0
103_082,0.93171763,1.0
985_981,0.7226033,1.0
770_791,0.8620344,1.0
985_981,0.71337503,1.0
943_942,0.034578837,1.0
857_909,0.96710247,1.0
391_406,0.9811385,1.0
677_671,0.4566564,1.0
996,0.17811458,0.0
636_578,0.65327126,1.0
965_948,0.43119088,1.0
179_212,0.9506087,1.0
163_031,0.98922557,1.0
439_441,0.6183499,1.0
304_300,0.93103564,1.0
719_737,0.5526262,1.0
130_139,0.83469576,1.0
985,0.28396693,0.0
927,0.6800286,0.0
489_022,0.9452096,1.0
928,0.12748848,0.0
874_291,0.7848993,1.0
577_593,0.961788,1.0
219_220,0.90638256,1.0
103_082,0.96606535,1.0
955_078,0.17849563,1.0
130_139,0.7458762,1.0
636_578,0.73296577,1.0
969_897,0.58737594,1.0
964_174,0.21636532,1.0
977_075,0.036706295,1.0
453_402,0.5799608,1.0
189_200,0.9762605,1.0
604_703,0.97568876,1.0
376_381,0.8949036,1.0
985_981,0.7843342,1.0
489_022,0.95479506,1.0
324_356,0.9128558,1.0
396_272,0.8590794,1.0
487_477,0.89796305,1.0
791_770,0.978023,1.0
604_703,0.9677538,1.0
040_997,0.9766718,1.0
965_948,0.24621205,1.0
488_399,0.41560996,1.0
896_128,0.88705,1.0
997,0.3828168,0.0
376_381,0.82770663,1.0
484_415,0.538762,1.0
791_770,0.9805618,1.0
163_031,0.9885656,1.0
746_571,0.41445994,1.0
677_671,0.61554605,1.0
965,0.300619,0.0
065_089,0.8950381,1.0
349_350,0.8810949,1.0
978,0.102979265,0.0
942,0.13579899,0.0
366_473,0.97204566,1.0
832_762,0.8796187,1.0
098_092,0.88026845,1.0
189_200,0.9700731,1.0
463_464,0.93675363,1.0
202_348,0.6331786,1.0
674_744,0.914939,1.0
179_212,0.9405584,1.0
826_833,0.85818267,1.0
710_788,0.97873414,1.0
338_336,0.9548534,1.0
484_415,0.51133955,1.0
943_942,0.03879711,1.0
928,0.05482818,0.0
896_128,0.6416109,1.0
942,0.11065813,0.0
611_760,0.91862905,1.0
642_635,0.9597516,1.0
874_291,0.7262244,1.0
018_019,0.93805003,1.0
299_145,0.9314222,1.0
040_997,0.98146397,1.0
486_680,0.97086394,1.0
527_454,0.7262727,1.0
262_301,0.48844534,1.0
999,0.12880342,0.0
391_406,0.9711889,1.0
488_399,0.39321733,1.0
213_083,0.40144312,1.0
250_461,0.9151325,1.0
770_791,0.96845776,1.0
366_473,0.95591617,1.0
640_638,0.96908265,1.0
996,0.14651863,0.0
921_569,0.9131374,1.0
955_078,0.17634611,1.0
791_770,0.99389774,1.0
832_762,0.83569485,1.0
832_762,0.8791952,1.0
299_145,0.95686644,1.0
997,0.33403248,0.0
307_365,0.990682,1.0
103_082,0.95660937,1.0
163_031,0.98182,1.0
832_762,0.8280236,1.0
983_113,0.3248414,1.0
985_981,0.7619132,1.0
677_671,0.47084096,1.0
491_226,0.88863444,1.0
438_434,0.6597779,1.0
082_103,0.99839157,1.0
391_406,0.9764214,1.0
577_593,0.9633695,1.0
254_261,0.9391633,1.0
604_703,0.96279216,1.0
052_108,0.8883196,1.0
219_220,0.3776192,1.0
130_139,0.5356357,1.0
965_948,0.30892116,1.0
103_082,0.97356683,1.0
857_909,0.944068,1.0
896_128,0.81591475,1.0
170_186,0.9128423,1.0
254_261,0.92210424,1.0
396_272,0.8956114,1.0
376_381,0.898959,1.0
965,0.26762494,0.0
221_206,0.953846,1.0
881_856,0.9761623,1.0
674_744,0.9125835,1.0
199_181,0.9855054,1.0
254_261,0.9416133,1.0
881_856,0.9756016,1.0
642_635,0.9133809,1.0
928,0.1626641,0.0
832_762,0.8944083,1.0
677_671,0.5706277,1.0
098_092,0.8457061,1.0
192_134,0.87594783,1.0
965,0.20602371,0.0
999,0.17017367,0.0
443_514,0.46260077,1.0
719_737,0.5995853,1.0
969_897,0.6062657,1.0
453_402,0.42432705,1.0
719_737,0.3979951,1.0
396_272,0.87144977,1.0
052_108,0.88948154,1.0
199_181,0.9808822,1.0
746_571,0.3924479,1.0
319_352,0.28809816,1.0
942,0.16812547,0.0
082_103,0.99830306,1.0
826_833,0.9391731,1.0
145_299,0.81643105,1.0
179_212,0.94619703,1.0
040_997,0.98469216,1.0
443_514,0.37408602,1.0
832_762,0.85657257,1.0
443_514,0.4426665,1.0
463_464,0.9336585,1.0
254_261,0.91188383,1.0
438_434,0.658309,1.0
130_139,0.89332217,1.0
131_518,0.9774384,1.0
882_952,0.50595033,1.0
065_089,0.77969694,1.0
453_402,0.86016273,1.0
996,0.37522933,0.0
317_359,0.8863368,1.0
455_471,0.9840171,1.0
170_186,0.87774324,1.0
938_987,0.7517191,1.0
763_930,0.48349458,1.0
361_448,0.9457294,1.0
376_381,0.8057891,1.0
746_571,0.37752146,1.0
219_220,0.8894358,1.0
770_791,0.84310144,1.0
127_129,0.9557592,1.0
977_075,0.015502842,1.0
181_199,0.37731197,1.0
131_518,0.9890588,1.0
396_272,0.92604905,1.0
145_299,0.88066804,1.0
213_083,0.47439623,1.0
527_454,0.70575666,1.0
881_856,0.97439903,1.0
845_846,0.4022996,1.0
965,0.06351718,0.0
130_139,0.78995985,1.0
356_324,0.88443446,1.0
103_082,0.9316508,1.0
746_571,0.5474773,1.0
882_952,0.4124697,1.0
640_638,0.8890544,1.0
439_441,0.40827057,1.0
978,0.23231354,0.0
487_477,0.51956296,1.0
366_473,0.9666895,1.0
992_980,0.7188176,1.0
254_261,0.9176731,1.0
254_261,0.9396237,1.0
896_128,0.9090566,1.0
964_174,0.2549347,1.0
463_464,0.9412245,1.0
992_980,0.77867,1.0
299_145,0.89046985,1.0
486_680,0.98516625,1.0
181_199,0.26963156,1.0
943_942,0.02856759,1.0
527_454,0.6979719,1.0
543_559,0.88826334,1.0
604_703,0.9667964,1.0
800_840,0.8587577,1.0
896_128,0.7016201,1.0
633_529,0.58179003,1.0
179_212,0.92786455,1.0
857_909,0.962902,1.0
262_301,0.6302014,1.0
304_300,0.92167646,1.0
224_197,0.8772986,1.0
163_031,0.98766136,1.0
396_272,0.9092529,1.0
710_788,0.9768835,1.0
640_638,0.8743187,1.0
224_197,0.8985952,1.0
098_092,0.7603442,1.0
324_356,0.88165027,1.0
324_356,0.7128429,1.0
366_473,0.9630275,1.0
770_791,0.9358137,1.0
942,0.4380215,0.0
391_406,0.9796566,1.0
065_089,0.88142926,1.0
965_948,0.36559922,1.0
307_365,0.98190194,1.0
527_454,0.70011985,1.0
262_301,0.43569538,1.0
845_846,0.47574952,1.0
484_415,0.60940194,1.0
621_546,0.9120133,1.0
977_075,0.02106646,1.0
319_352,0.1175778,1.0
349_350,0.9352331,1.0
710_788,0.98226017,1.0
338_336,0.8585296,1.0
969_897,0.5348045,1.0
941_940,0.19834276,1.0
791_770,0.99091536,1.0
927,0.6105769,0.0
250_461,0.9227593,1.0
843_859,0.9076517,1.0
324_356,0.8155537,1.0
611_760,0.94335043,1.0
999,0.20948426,0.0
127_129,0.49429995,1.0
455_471,0.9945373,1.0
199_181,0.9824233,1.0
941_940,0.51148444,1.0
621_546,0.9144688,1.0
131_518,0.9846859,1.0
487_477,0.9427062,1.0
942,0.30028483,0.0
250_461,0.92861176,1.0
176_190,0.75370353,1.0
928,0.051657192,0.0
921_569,0.9141218,1.0
719_737,0.59042984,1.0
356_324,0.8924746,1.0
896_128,0.72175825,1.0
040_997,0.9840816,1.0
438_434,0.5566046,1.0
640_638,0.79669046,1.0
921_569,0.783299,1.0
604_703,0.96239364,1.0
623_630,0.6779521,1.0
443_514,0.1851147,1.0
486_680,0.9842131,1.0
052_108,0.92701304,1.0
219_220,0.8990401,1.0
491_226,0.67918485,1.0
145_299,0.88068175,1.0
065_089,0.917823,1.0
213_083,0.39466426,1.0
677_671,0.42618486,1.0
642_635,0.90595776,1.0
640_638,0.97084945,1.0
181_199,0.44707578,1.0
192_134,0.934778,1.0
719_737,0.52717465,1.0
938_987,0.7344308,1.0
843_859,0.90303326,1.0
224_197,0.95268166,1.0
453_402,0.6219821,1.0
131_518,0.9852485,1.0
985_981,0.7571546,1.0
881_856,0.9427233,1.0
145_299,0.86401427,1.0
181_199,0.6145339,1.0
040_997,0.9839102,1.0
176_190,0.7880335,1.0
127_129,0.6036059,1.0
640_638,0.96989757,1.0
955_078,0.18860818,1.0
489_022,0.9731853,1.0
857_909,0.97548395,1.0
145_299,0.85140604,1.0
052_108,0.8595875,1.0
921_569,0.9444439,1.0
941_940,0.14637145,1.0
985,0.4857631,0.0
040_997,0.9877687,1.0
941_940,0.23988186,1.0
826_833,0.9458902,1.0
491_226,0.887507,1.0
927,0.55387276,0.0
487_477,0.6817754,1.0
366_473,0.9286405,1.0
977_075,0.029783476,1.0
488_399,0.5798631,1.0
881_856,0.97424,1.0
065_089,0.9131241,1.0
832_762,0.81299025,1.0
254_261,0.9240885,1.0
674_744,0.93111277,1.0
224_197,0.8919107,1.0
163_031,0.9884654,1.0
763_930,0.8123458,1.0
317_359,0.8647848,1.0
881_856,0.91791415,1.0
881_856,0.96507317,1.0
486_680,0.9855538,1.0
179_212,0.9442073,1.0
770_791,0.79467833,1.0
927,0.66829985,0.0
221_206,0.9664706,1.0
611_760,0.92452663,1.0
381_376,0.97425646,1.0
640_638,0.925544,1.0
052_108,0.911166,1.0
942,0.12654984,0.0
439_441,0.2886551,1.0
356_324,0.9321561,1.0
857_909,0.9696302,1.0
882_952,0.41620275,1.0
356_324,0.91726875,1.0
621_546,0.92976916,1.0
179_212,0.92069066,1.0
504_502,0.8945305,1.0
189_200,0.89060014,1.0
983_113,0.411888,1.0
488_399,0.30579373,1.0
484_415,0.6467588,1.0
881_856,0.96530193,1.0
221_206,0.98230815,1.0
985,0.495584,0.0
997,0.39180592,0.0
254_261,0.8682955,1.0
324_356,0.7807958,1.0
642_635,0.9783003,1.0
065_089,0.9121336,1.0
674_744,0.90351117,1.0
504_502,0.93172324,1.0
082_103,0.99835926,1.0
800_840,0.90341526,1.0
763_930,0.78887856,1.0
938_987,0.7134938,1.0
484_415,0.33196643,1.0
964_174,0.5784508,1.0
299_145,0.97368413,1.0
254_261,0.9619604,1.0
874_291,0.54008615,1.0
145_299,0.83900857,1.0
999,0.13094164,0.0
324_356,0.89354354,1.0
611_760,0.9433119,1.0
985_981,0.62528753,1.0
082_103,0.99751365,1.0
868_949,0.9940592,1.0
453_402,0.48671976,1.0
965_948,0.28896925,1.0
633_529,0.41688117,1.0
356_324,0.9350108,1.0
928,0.11507113,0.0
219_220,0.21736522,1.0
868_949,0.99476385,1.0
439_441,0.42962426,1.0
791_770,0.9839659,1.0
396_272,0.87055176,1.0
484_415,0.55677485,1.0
978,0.16424426,0.0
845_846,0.26531,1.0
527_454,0.70523304,1.0
985_981,0.7472864,1.0
065_089,0.9243689,1.0
969_897,0.6236612,1.0
324_356,0.9414344,1.0
152_149,0.8723324,1.0
453_402,0.891989,1.0
800_840,0.86151564,1.0
319_352,0.19116269,1.0
189_200,0.93929607,1.0
999,0.14375265,0.0
356_324,0.86671036,1.0
955_078,0.1636855,1.0
463_464,0.93620265,1.0
202_348,0.59767634,1.0
881_856,0.97471595,1.0
366_473,0.97468626,1.0
896_128,0.70779467,1.0
366_473,0.9692267,1.0
163_031,0.98710465,1.0
170_186,0.9256535,1.0
882_952,0.27998278,1.0
189_200,0.9279416,1.0
453_402,0.6484294,1.0
307_365,0.9894727,1.0
491_226,0.8501732,1.0
491_226,0.8946336,1.0
455_471,0.99428624,1.0
845_846,0.38491213,1.0
941_940,0.14913654,1.0
868_949,0.9946412,1.0
746_571,0.36495394,1.0
317_359,0.89210016,1.0
319_352,0.16935433,1.0
376_381,0.9025419,1.0
491_226,0.87462693,1.0
304_300,0.95168096,1.0
040_997,0.96788734,1.0
307_365,0.97495157,1.0
145_299,0.8219489,1.0
299_145,0.9412527,1.0
170_186,0.8678993,1.0
254_261,0.9422545,1.0
977_075,0.022680314,1.0
770_791,0.966643,1.0
381_376,0.97193784,1.0
463_464,0.9636527,1.0
127_129,0.5802003,1.0
391_406,0.97124803,1.0
131_518,0.98833305,1.0
891_876,0.95886934,1.0
455_471,0.9931184,1.0
130_139,0.7746121,1.0
349_350,0.94858605,1.0
489_022,0.95230055,1.0
179_212,0.93328965,1.0
181_199,0.70303935,1.0
463_464,0.9013833,1.0
170_186,0.783063,1.0
997,0.2861541,0.0
040_997,0.9778529,1.0
145_299,0.79719555,1.0
438_434,0.64850503,1.0
192_134,0.8552774,1.0
361_448,0.78058875,1.0
453_402,0.9199956,1.0
192_134,0.91931885,1.0
040_997,0.97901857,1.0
040_997,0.9341733,1.0
978,0.15898666,0.0
488_399,0.35544154,1.0
127_129,0.44031876,1.0
234_187,0.7886766,1.0
487_477,0.9426644,1.0
985_981,0.718295,1.0
857_909,0.93759763,1.0
674_744,0.934965,1.0
770_791,0.7943196,1.0
942,0.39184743,0.0
868_949,0.9950564,1.0
896_128,0.69338274,1.0
356_324,0.92677647,1.0
636_578,0.74424714,1.0
163_031,0.99149793,1.0
965_948,0.32929453,1.0
969_897,0.5548487,1.0
543_559,0.8123384,1.0
943_942,0.034935217,1.0
999,0.123632096,0.0
453_402,0.84642285,1.0
504_502,0.9224837,1.0
959,0.9442115,0.0
349_350,0.94414455,1.0
710_788,0.9881593,1.0
999,0.12962905,0.0
366_473,0.9643565,1.0
487_477,0.64623594,1.0
170_186,0.8074617,1.0
082_103,0.9972583,1.0
145_299,0.8785033,1.0
065_089,0.9196551,1.0
527_454,0.6935937,1.0
832_762,0.87873894,1.0
642_635,0.8799995,1.0
770_791,0.88750243,1.0
250_461,0.8621785,1.0
845_846,0.6045521,1.0
202_348,0.6705788,1.0
299_145,0.9670679,1.0
349_350,0.9404579,1.0
486_680,0.98605156,1.0
868_949,0.99050385,1.0
052_108,0.9312731,1.0
996,0.16254814,0.0
202_348,0.44217345,1.0
376_381,0.80911046,1.0
997,0.45531327,0.0
640_638,0.9413498,1.0
992_980,0.77115196,1.0
145_299,0.887674,1.0
928,0.11029636,0.0
127_129,0.98517925,1.0
942,0.34798187,0.0
163_031,0.98113465,1.0
633_529,0.50160694,1.0
746_571,0.3536488,1.0
770_791,0.9472272,1.0
941_940,0.4936615,1.0
299_145,0.9629658,1.0
633_529,0.44412673,1.0
131_518,0.98245853,1.0
959,0.9549294,0.0
965,0.16986117,0.0
307_365,0.9766822,1.0
484_415,0.4061604,1.0
152_149,0.87370867,1.0
052_108,0.8654618,1.0
874_291,0.77529603,1.0
065_089,0.8685116,1.0
964_174,0.2332091,1.0
224_197,0.8795922,1.0
710_788,0.9894692,1.0
964_174,0.257272,1.0
674_744,0.9050449,1.0
319_352,0.3156017,1.0
964_174,0.20133299,1.0
170_186,0.8999751,1.0
770_791,0.8835922,1.0
965_948,0.325309,1.0
674_744,0.8940836,1.0
213_083,0.66884387,1.0
219_220,0.82849,1.0
927,0.5343113,0.0
324_356,0.8696172,1.0
621_546,0.97880906,1.0
179_212,0.91740507,1.0
621_546,0.9485972,1.0
843_859,0.91427374,1.0
977_075,0.057302874,1.0
486_680,0.9803136,1.0
999,0.1294164,0.0
219_220,0.68931323,1.0
130_139,0.7557096,1.0
896_128,0.72394824,1.0
985_981,0.5738331,1.0
964_174,0.22265673,1.0
219_220,0.8439746,1.0
356_324,0.97378993,1.0
127_129,0.9816212,1.0
896_128,0.7218456,1.0
463_464,0.9265479,1.0
152_149,0.8651726,1.0
381_376,0.8708961,1.0
262_301,0.36100242,1.0
018_019,0.9589419,1.0
179_212,0.946108,1.0
843_859,0.93377066,1.0
921_569,0.9097325,1.0
965_948,0.22380023,1.0
361_448,0.4814625,1.0
621_546,0.79376835,1.0
179_212,0.9385035,1.0
640_638,0.94521105,1.0
955_078,0.28087786,1.0
942,0.1914322,0.0
491_226,0.8445181,1.0
262_301,0.35250518,1.0
791_770,0.98692644,1.0
604_703,0.9642126,1.0
633_529,0.5315968,1.0
065_089,0.8575682,1.0
199_181,0.97234774,1.0
985_981,0.52166057,1.0
145_299,0.87553465,1.0
234_187,0.91259086,1.0
361_448,0.43462577,1.0
577_593,0.9635792,1.0
896_128,0.85523486,1.0
189_200,0.92138004,1.0
213_083,0.5299867,1.0
181_199,0.7316892,1.0
439_441,0.45031673,1.0
130_139,0.78809905,1.0
504_502,0.9534042,1.0
463_464,0.93684787,1.0
874_291,0.8116996,1.0
623_630,0.6249219,1.0
874_291,0.6979089,1.0
213_083,0.721721,1.0
674_744,0.84458905,1.0
181_199,0.3667638,1.0
170_186,0.8310082,1.0
349_350,0.92478734,1.0
338_336,0.97133505,1.0
959,0.8879372,0.0
800_840,0.89033896,1.0
082_103,0.9980301,1.0
604_703,0.9694129,1.0
338_336,0.9438319,1.0
439_441,0.41778347,1.0
131_518,0.98126006,1.0
170_186,0.8009322,1.0
636_578,0.6876689,1.0
439_441,0.5446463,1.0
611_760,0.96124154,1.0
361_448,0.50786036,1.0
504_502,0.908886,1.0
254_261,0.9535623,1.0
082_103,0.9977544,1.0
018_019,0.8637654,1.0
719_737,0.4254955,1.0
577_593,0.9633632,1.0
176_190,0.53049016,1.0
857_909,0.9661696,1.0
621_546,0.9716517,1.0
221_206,0.97680205,1.0
381_376,0.95713437,1.0
224_197,0.8682768,1.0
832_762,0.86287427,1.0
098_092,0.9065886,1.0
221_206,0.95933616,1.0
224_197,0.81592965,1.0
604_703,0.9641279,1.0
361_448,0.4353746,1.0
921_569,0.86767894,1.0
943_942,0.028708892,1.0
896_128,0.64192873,1.0
176_190,0.688594,1.0
018_019,0.9323774,1.0
999,0.1763615,0.0
299_145,0.9524344,1.0
527_454,0.7086548,1.0
349_350,0.95494455,1.0
857_909,0.96932316,1.0
453_402,0.8522207,1.0
254_261,0.8296307,1.0
338_336,0.9908313,1.0
633_529,0.5374527,1.0
484_415,0.5685937,1.0
969_897,0.5989685,1.0
997,0.24379425,0.0
943_942,0.032642458,1.0
642_635,0.9750728,1.0
486_680,0.98150116,1.0
491_226,0.9063624,1.0
527_454,0.7454169,1.0
611_760,0.9380008,1.0
455_471,0.9963408,1.0
921_569,0.82992,1.0
941_940,0.47037187,1.0
317_359,0.88633823,1.0
874_291,0.7275755,1.0
611_760,0.9545818,1.0
992_980,0.6850803,1.0
488_399,0.33276403,1.0
040_997,0.9717459,1.0
874_291,0.7762997,1.0
103_082,0.9678976,1.0
791_770,0.965846,1.0
455_471,0.989032,1.0
943_942,0.03180353,1.0
636_578,0.6041337,1.0
179_212,0.9520227,1.0
927,0.5938684,0.0
082_103,0.99673754,1.0
977_075,0.022928398,1.0
262_301,0.48534676,1.0
985_981,0.52914286,1.0
985,0.51248395,0.0
999,0.11201826,0.0
254_261,0.95909077,1.0
179_212,0.948013,1.0
453_402,0.813319,1.0
488_399,0.32944804,1.0
633_529,0.369505,1.0
052_108,0.874935,1.0
262_301,0.4160228,1.0
488_399,0.47075108,1.0
189_200,0.91207784,1.0
826_833,0.88899684,1.0
254_261,0.91879255,1.0
881_856,0.97574854,1.0
018_019,0.90099,1.0
985,0.33188328,0.0
170_186,0.8928864,1.0
621_546,0.9478021,1.0
491_226,0.9018331,1.0
130_139,0.6967545,1.0
486_680,0.9834983,1.0
463_464,0.92208195,1.0
453_402,0.6952978,1.0
103_082,0.9644001,1.0
965,0.13220872,0.0
491_226,0.8859152,1.0
324_356,0.8893834,1.0
640_638,0.88275146,1.0
130_139,0.89145094,1.0
964_174,0.16874856,1.0
192_134,0.8965788,1.0
719_737,0.5960353,1.0
250_461,0.912723,1.0
376_381,0.8835695,1.0
857_909,0.9723246,1.0
213_083,0.5243226,1.0
052_108,0.8774689,1.0
486_680,0.975178,1.0
018_019,0.93363774,1.0
082_103,0.99873513,1.0
179_212,0.9482283,1.0
959,0.9555499,0.0
770_791,0.9638164,1.0
763_930,0.16680364,1.0
349_350,0.9364182,1.0
163_031,0.9912861,1.0
103_082,0.9756468,1.0
964_174,0.107163586,1.0
997,0.20651934,0.0
338_336,0.985885,1.0
999,0.19396724,0.0
361_448,0.5771455,1.0
438_434,0.6141578,1.0
527_454,0.7139823,1.0
349_350,0.8955801,1.0
488_399,0.49575588,1.0
640_638,0.9658582,1.0
983_113,0.34315306,1.0
791_770,0.9829506,1.0
527_454,0.7447241,1.0
176_190,0.67813224,1.0
800_840,0.89231104,1.0
463_464,0.92144626,1.0
299_145,0.911038,1.0
832_762,0.9069731,1.0
391_406,0.97231007,1.0
942,0.11716924,0.0
955_078,0.20564528,1.0
965,0.38572526,0.0
921_569,0.8457634,1.0
391_406,0.9814363,1.0
832_762,0.8393539,1.0
710_788,0.97791606,1.0
868_949,0.9900119,1.0
131_518,0.9769507,1.0
127_129,0.9638512,1.0
770_791,0.950519,1.0
349_350,0.9572269,1.0
082_103,0.9984347,1.0
969_897,0.6061193,1.0
443_514,0.3918455,1.0
219_220,0.36969665,1.0
202_348,0.44396675,1.0
438_434,0.5595439,1.0
969_897,0.40003452,1.0
791_770,0.97550327,1.0
489_022,0.9690085,1.0
103_082,0.9179696,1.0
453_402,0.6036515,1.0
366_473,0.96502376,1.0
955_078,0.11751438,1.0
964_174,0.3835559,1.0
103_082,0.9334294,1.0
463_464,0.9640412,1.0
319_352,0.15574905,1.0
234_187,0.74494284,1.0
621_546,0.89269674,1.0
943_942,0.03665666,1.0
489_022,0.97898257,1.0
928,0.15237664,0.0
338_336,0.98835665,1.0
746_571,0.44636604,1.0
719_737,0.5119839,1.0
999,0.055863846,0.0
381_376,0.9868541,1.0
103_082,0.9321638,1.0
319_352,0.49460572,1.0
438_434,0.6622964,1.0
770_791,0.94203067,1.0
942,0.29829183,0.0
710_788,0.98907834,1.0
621_546,0.92971045,1.0
997,0.3883695,0.0
213_083,0.49961478,1.0
763_930,0.82108647,1.0
052_108,0.9284986,1.0
455_471,0.98239774,1.0
488_399,0.3362234,1.0
611_760,0.8545925,1.0
484_415,0.50858855,1.0
317_359,0.9023783,1.0
299_145,0.87787545,1.0
219_220,0.8450187,1.0
199_181,0.97956353,1.0
746_571,0.5456,1.0
145_299,0.8518786,1.0
489_022,0.97078526,1.0
882_952,0.21745545,1.0
324_356,0.94369215,1.0
131_518,0.98144597,1.0
082_103,0.9980586,1.0
486_680,0.98899233,1.0
189_200,0.95917976,1.0
