video_id,score,label
868_949,0.57987607,1.0
349_350,0.59659755,1.0
319_352,0.50841296,1.0
843_859,0.53452957,1.0
826_833,0.57461417,1.0
938_987,0.4996036,1.0
985_981,0.5379853,1.0
484_415,0.48880538,1.0
250_461,0.53973985,1.0
040_997,0.59275526,1.0
826_833,0.5939807,1.0
891_876,0.5507773,1.0
317_359,0.5500422,1.0
868_949,0.6125936,1.0
491_226,0.55560297,1.0
040_997,0.625037,1.0
254_261,0.5522311,1.0
992_980,0.5419691,1.0
719_737,0.5582188,1.0
964_174,0.5557071,1.0
577_593,0.5163008,1.0
964_174,0.5581304,1.0
843_859,0.55017406,1.0
985,0.5312752,0.0
152_149,0.601515,1.0
955_078,0.51206315,1.0
746_571,0.50093377,1.0
857_909,0.5249316,1.0
152_149,0.6092085,1.0
997,0.47059736,0.0
623_630,0.4784363,1.0
176_190,0.5323931,1.0
927,0.63921183,0.0
463_464,0.5493041,1.0
304_300,0.54927355,1.0
338_336,0.55738515,1.0
189_200,0.53607565,1.0
018_019,0.5654608,1.0
999,0.53882945,0.0
145_299,0.5639644,1.0
633_529,0.51628095,1.0
999,0.56673425,0.0
324_356,0.5069039,1.0
202_348,0.5908583,1.0
543_559,0.60305953,1.0
439_441,0.5146101,1.0
674_744,0.5972992,1.0
376_381,0.55579853,1.0
202_348,0.5896306,1.0
356_324,0.61651695,1.0
356_324,0.6097277,1.0
770_791,0.546217,1.0
486_680,0.56937647,1.0
938_987,0.48823515,1.0
356_324,0.5968061,1.0
396_272,0.60383624,1.0
832_762,0.47844484,1.0
623_630,0.46843037,1.0
491_226,0.5577933,1.0
130_139,0.51749945,1.0
636_578,0.60264206,1.0
176_190,0.532345,1.0
985_981,0.5486159,1.0
486_680,0.5445838,1.0
391_406,0.60334986,1.0
965_948,0.42538226,1.0
623_630,0.4741364,1.0
484_415,0.5266207,1.0
969_897,0.4902699,1.0
577_593,0.51949286,1.0
221_206,0.54728305,1.0
324_356,0.5197729,1.0
719_737,0.55602616,1.0
145_299,0.55715114,1.0
040_997,0.63362586,1.0
250_461,0.50998694,1.0
349_350,0.5905109,1.0
443_514,0.55620813,1.0
640_638,0.45331565,1.0
443_514,0.5689162,1.0
826_833,0.5825494,1.0
052_108,0.56483924,1.0
874_291,0.48297405,1.0
488_399,0.51899046,1.0
964_174,0.54308915,1.0
636_578,0.5897734,1.0
484_415,0.52313095,1.0
832_762,0.5002156,1.0
636_578,0.5995584,1.0
710_788,0.4518484,1.0
999,0.54273856,0.0
985,0.53714496,0.0
317_359,0.5415377,1.0
636_578,0.6001472,1.0
969_897,0.49618983,1.0
491_226,0.546962,1.0
938_987,0.48311612,1.0
969_897,0.48908958,1.0
800_840,0.5349613,1.0
977_075,0.48140267,1.0
921_569,0.5021973,1.0
881_856,0.46421283,1.0
826_833,0.5798648,1.0
611_760,0.5582087,1.0
391_406,0.600032,1.0
179_212,0.5459144,1.0
453_402,0.52892697,1.0
181_199,0.5720161,1.0
882_952,0.57255185,1.0
491_226,0.5708907,1.0
170_186,0.51206034,1.0
052_108,0.5636125,1.0
199_181,0.5727585,1.0
221_206,0.56612176,1.0
145_299,0.5452642,1.0
213_083,0.5342277,1.0
677_671,0.5506566,1.0
800_840,0.51625836,1.0
082_103,0.5383159,1.0
881_856,0.42499134,1.0
484_415,0.49643478,1.0
881_856,0.43005666,1.0
985,0.5361151,0.0
868_949,0.60782516,1.0
381_376,0.5459516,1.0
896_128,0.5961318,1.0
486_680,0.56393546,1.0
202_348,0.5890956,1.0
640_638,0.44988587,1.0
356_324,0.5893131,1.0
262_301,0.51952803,1.0
489_022,0.57025486,1.0
985,0.53644407,0.0
163_031,0.5248814,1.0
319_352,0.53487366,1.0
486_680,0.56546634,1.0
319_352,0.5314389,1.0
927,0.637204,0.0
983_113,0.4759866,1.0
978,0.5008333,0.0
181_199,0.5734749,1.0
299_145,0.58581597,1.0
942,0.5346065,0.0
324_356,0.5200475,1.0
262_301,0.48051566,1.0
577_593,0.5148529,1.0
543_559,0.6026627,1.0
611_760,0.5808608,1.0
130_139,0.5532903,1.0
018_019,0.57610637,1.0
307_365,0.55139697,1.0
985,0.5303751,0.0
103_082,0.5855697,1.0
845_846,0.47945884,1.0
985_981,0.53556526,1.0
324_356,0.5193044,1.0
504_502,0.47049925,1.0
642_635,0.5635792,1.0
978,0.5401389,0.0
942,0.50705034,0.0
052_108,0.5635904,1.0
891_876,0.56735647,1.0
170_186,0.49062166,1.0
746_571,0.5050461,1.0
996,0.51441634,0.0
356_324,0.59312785,1.0
349_350,0.6223839,1.0
969_897,0.4979549,1.0
964_174,0.5553609,1.0
487_477,0.53780043,1.0
896_128,0.59560955,1.0
891_876,0.5660141,1.0
254_261,0.55959713,1.0
192_134,0.5618906,1.0
234_187,0.48027027,1.0
192_134,0.5244481,1.0
349_350,0.604662,1.0
770_791,0.547611,1.0
489_022,0.5759366,1.0
455_471,0.626038,1.0
254_261,0.55812466,1.0
221_206,0.5536948,1.0
868_949,0.60471547,1.0
487_477,0.4968084,1.0
527_454,0.466314,1.0
942,0.52541596,0.0
338_336,0.550643,1.0
959,0.55489594,0.0
491_226,0.57064795,1.0
234_187,0.4834731,1.0
163_031,0.5107598,1.0
391_406,0.6054767,1.0
985_981,0.53597564,1.0
018_019,0.58639646,1.0
443_514,0.5645537,1.0
996,0.52428335,0.0
170_186,0.4909597,1.0
996,0.5099556,0.0
955_078,0.50218403,1.0
082_103,0.5429609,1.0
130_139,0.5901903,1.0
224_197,0.53390074,1.0
969_897,0.48287195,1.0
604_703,0.5781292,1.0
489_022,0.57370174,1.0
163_031,0.52531767,1.0
192_134,0.53064156,1.0
361_448,0.46104982,1.0
234_187,0.47615892,1.0
928,0.46880096,0.0
381_376,0.5681347,1.0
299_145,0.56303936,1.0
040_997,0.6204537,1.0
527_454,0.4666079,1.0
791_770,0.5687514,1.0
800_840,0.5268963,1.0
488_399,0.48847935,1.0
943_942,0.39018077,1.0
874_291,0.45729282,1.0
453_402,0.48168018,1.0
324_356,0.50676274,1.0
453_402,0.5076248,1.0
965,0.4401659,0.0
941_940,0.5695253,1.0
997,0.47031206,0.0
152_149,0.59764564,1.0
018_019,0.62190837,1.0
543_559,0.6004009,1.0
927,0.62692267,0.0
942,0.53134656,0.0
234_187,0.48863557,1.0
965_948,0.43311894,1.0
770_791,0.55392885,1.0
376_381,0.5703056,1.0
577_593,0.50947744,1.0
868_949,0.6086042,1.0
131_518,0.5674774,1.0
376_381,0.60299057,1.0
633_529,0.541621,1.0
719_737,0.5532195,1.0
978,0.51556754,0.0
455_471,0.6017743,1.0
942,0.52727437,0.0
611_760,0.5497981,1.0
361_448,0.50957805,1.0
262_301,0.51055825,1.0
636_578,0.60374993,1.0
152_149,0.5964765,1.0
127_129,0.46976706,1.0
131_518,0.56942827,1.0
642_635,0.5811482,1.0
604_703,0.58164406,1.0
103_082,0.59222454,1.0
213_083,0.53623855,1.0
719_737,0.5492979,1.0
052_108,0.545857,1.0
361_448,0.5046143,1.0
832_762,0.48809507,1.0
977_075,0.48580202,1.0
577_593,0.538444,1.0
928,0.47624505,0.0
504_502,0.48480612,1.0
577_593,0.52095085,1.0
254_261,0.54220784,1.0
487_477,0.5110648,1.0
896_128,0.59398836,1.0
018_019,0.6240688,1.0
927,0.61841345,0.0
484_415,0.489649,1.0
052_108,0.55646276,1.0
577_593,0.5230317,1.0
163_031,0.5275282,1.0
746_571,0.50201714,1.0
882_952,0.54675853,1.0
999,0.55376375,0.0
623_630,0.47226122,1.0
319_352,0.55006987,1.0
170_186,0.46207264,1.0
604_703,0.5749338,1.0
491_226,0.5593462,1.0
674_744,0.6115728,1.0
640_638,0.4625927,1.0
181_199,0.58467305,1.0
845_846,0.5061778,1.0
527_454,0.46205294,1.0
999,0.5479899,0.0
486_680,0.56239027,1.0
307_365,0.53740156,1.0
882_952,0.5651511,1.0
928,0.4799256,0.0
018_019,0.5852655,1.0
881_856,0.46506408,1.0
319_352,0.5308785,1.0
965_948,0.43094566,1.0
202_348,0.5894627,1.0
832_762,0.4917619,1.0
621_546,0.56101847,1.0
674_744,0.60442084,1.0
604_703,0.57713735,1.0
763_930,0.48652345,1.0
604_703,0.56930697,1.0
250_461,0.5186025,1.0
319_352,0.5377437,1.0
443_514,0.56894064,1.0
633_529,0.5289042,1.0
746_571,0.50204897,1.0
881_856,0.43240124,1.0
189_200,0.54390824,1.0
642_635,0.5615081,1.0
577_593,0.5141032,1.0
324_356,0.53222144,1.0
455_471,0.6258321,1.0
640_638,0.45178458,1.0
396_272,0.58292896,1.0
868_949,0.61642206,1.0
938_987,0.50927806,1.0
486_680,0.5615831,1.0
396_272,0.59639645,1.0
152_149,0.5766792,1.0
489_022,0.5767345,1.0
504_502,0.48061764,1.0
234_187,0.47472692,1.0
438_434,0.53974354,1.0
791_770,0.5914072,1.0
997,0.4936684,0.0
857_909,0.52328676,1.0
192_134,0.5523587,1.0
361_448,0.47484338,1.0
710_788,0.4512406,1.0
843_859,0.55820537,1.0
527_454,0.46835902,1.0
219_220,0.46347642,1.0
999,0.5721322,0.0
491_226,0.5565176,1.0
361_448,0.4614973,1.0
791_770,0.51858604,1.0
642_635,0.55612403,1.0
487_477,0.55479205,1.0
719_737,0.5579362,1.0
181_199,0.57793266,1.0
928,0.4786045,0.0
319_352,0.52955854,1.0
927,0.6151088,0.0
221_206,0.56301576,1.0
103_082,0.58033186,1.0
999,0.53511554,0.0
927,0.63089794,0.0
868_949,0.62025243,1.0
746_571,0.4971178,1.0
224_197,0.53530985,1.0
176_190,0.5888058,1.0
527_454,0.46654025,1.0
484_415,0.4912823,1.0
992_980,0.56682754,1.0
965_948,0.43593663,1.0
985,0.54562175,0.0
484_415,0.52778214,1.0
770_791,0.5556128,1.0
391_406,0.5984413,1.0
964_174,0.5415965,1.0
985,0.54129976,0.0
152_149,0.60008717,1.0
969_897,0.4947342,1.0
710_788,0.44176883,1.0
965,0.44448325,0.0
941_940,0.5495906,1.0
985,0.5251391,0.0
484_415,0.51507133,1.0
103_082,0.5787043,1.0
130_139,0.5356253,1.0
983_113,0.49656585,1.0
130_139,0.5193705,1.0
882_952,0.5551968,1.0
179_212,0.5442838,1.0
040_997,0.6174491,1.0
455_471,0.5957936,1.0
640_638,0.43806833,1.0
955_078,0.5475419,1.0
254_261,0.5659508,1.0
145_299,0.5615423,1.0
213_083,0.5166795,1.0
881_856,0.46050364,1.0
881_856,0.46493453,1.0
577_593,0.48329076,1.0
234_187,0.49648026,1.0
978,0.518901,0.0
250_461,0.4822854,1.0
891_876,0.5364589,1.0
152_149,0.5926486,1.0
189_200,0.5251032,1.0
391_406,0.6034635,1.0
955_078,0.53671867,1.0
964_174,0.55883837,1.0
356_324,0.6019423,1.0
983_113,0.49160725,1.0
361_448,0.47785413,1.0
621_546,0.5354095,1.0
098_092,0.5690624,1.0
611_760,0.5516166,1.0
098_092,0.5573146,1.0
891_876,0.53809035,1.0
299_145,0.58086294,1.0
527_454,0.46434116,1.0
299_145,0.5682184,1.0
621_546,0.5443881,1.0
621_546,0.55302125,1.0
098_092,0.54689234,1.0
131_518,0.5579326,1.0
710_788,0.44744354,1.0
868_949,0.6168055,1.0
504_502,0.49854654,1.0
489_022,0.5765133,1.0
317_359,0.5522261,1.0
746_571,0.5028822,1.0
199_181,0.56773067,1.0
179_212,0.5425886,1.0
491_226,0.57070875,1.0
896_128,0.61580807,1.0
170_186,0.46739227,1.0
453_402,0.48799866,1.0
891_876,0.55862796,1.0
941_940,0.5777852,1.0
202_348,0.6054045,1.0
621_546,0.5259417,1.0
938_987,0.50324184,1.0
192_134,0.5357061,1.0
391_406,0.6009643,1.0
221_206,0.54342544,1.0
997,0.51152027,0.0
221_206,0.5612526,1.0
338_336,0.5640323,1.0
319_352,0.51496804,1.0
065_089,0.5272199,1.0
800_840,0.52962786,1.0
992_980,0.57455236,1.0
882_952,0.592559,1.0
176_190,0.5482469,1.0
349_350,0.59300476,1.0
224_197,0.53210825,1.0
349_350,0.6229226,1.0
040_997,0.6139011,1.0
356_324,0.5899727,1.0
163_031,0.5147634,1.0
577_593,0.4964705,1.0
491_226,0.5743318,1.0
611_760,0.5488583,1.0
896_128,0.5992679,1.0
746_571,0.49475345,1.0
857_909,0.52003485,1.0
527_454,0.47184524,1.0
633_529,0.52242184,1.0
324_356,0.5368025,1.0
163_031,0.5251557,1.0
921_569,0.50681365,1.0
489_022,0.5705906,1.0
219_220,0.46442738,1.0
179_212,0.5245852,1.0
299_145,0.5622705,1.0
985_981,0.5495641,1.0
770_791,0.5498006,1.0
438_434,0.52010614,1.0
224_197,0.52030957,1.0
453_402,0.5100603,1.0
999,0.5269381,0.0
040_997,0.6141719,1.0
304_300,0.5563582,1.0
130_139,0.54910344,1.0
439_441,0.5408614,1.0
391_406,0.6173932,1.0
163_031,0.52008164,1.0
504_502,0.48259428,1.0
826_833,0.5852663,1.0
319_352,0.5286159,1.0
977_075,0.5153884,1.0
941_940,0.5486696,1.0
770_791,0.56891596,1.0
103_082,0.59749174,1.0
965_948,0.42343697,1.0
504_502,0.49266905,1.0
623_630,0.47089118,1.0
942,0.52841926,0.0
965,0.4465457,0.0
857_909,0.5198359,1.0
065_089,0.5098246,1.0
921_569,0.4685579,1.0
082_103,0.5606287,1.0
964_174,0.5385672,1.0
983_113,0.4845533,1.0
896_128,0.6073697,1.0
324_356,0.5214007,1.0
527_454,0.4668594,1.0
103_082,0.5684922,1.0
127_129,0.5142734,1.0
921_569,0.4674293,1.0
577_593,0.51658356,1.0
098_092,0.54140717,1.0
955_078,0.52875835,1.0
997,0.4986853,0.0
633_529,0.5447008,1.0
921_569,0.49660325,1.0
103_082,0.56890553,1.0
391_406,0.60151917,1.0
018_019,0.5816065,1.0
826_833,0.5852625,1.0
438_434,0.52162385,1.0
978,0.52435356,0.0
391_406,0.60627687,1.0
943_942,0.4210463,1.0
983_113,0.4948497,1.0
999,0.54728323,0.0
224_197,0.535725,1.0
927,0.6285469,0.0
299_145,0.57395875,1.0
439_441,0.53706187,1.0
219_220,0.5104877,1.0
710_788,0.44667965,1.0
396_272,0.5679399,1.0
489_022,0.5666786,1.0
484_415,0.5112926,1.0
152_149,0.573184,1.0
941_940,0.55063266,1.0
955_078,0.5276157,1.0
356_324,0.60214305,1.0
018_019,0.5764995,1.0
484_415,0.50839114,1.0
103_082,0.5827115,1.0
677_671,0.5519586,1.0
985,0.5278063,0.0
463_464,0.5466078,1.0
746_571,0.48561147,1.0
262_301,0.4958295,1.0
199_181,0.593158,1.0
763_930,0.50560355,1.0
983_113,0.47242007,1.0
633_529,0.53483284,1.0
299_145,0.55823076,1.0
504_502,0.4730128,1.0
996,0.502102,0.0
504_502,0.47768107,1.0
964_174,0.54394877,1.0
800_840,0.50953954,1.0
527_454,0.46537098,1.0
262_301,0.51006824,1.0
826_833,0.59284496,1.0
181_199,0.5784117,1.0
082_103,0.5750462,1.0
882_952,0.56959456,1.0
179_212,0.55836165,1.0
959,0.56453806,0.0
943_942,0.3768581,1.0
052_108,0.5582155,1.0
941_940,0.59562296,1.0
181_199,0.57632846,1.0
307_365,0.54604685,1.0
381_376,0.55143195,1.0
746_571,0.49900967,1.0
985,0.5291407,0.0
927,0.6413055,0.0
983_113,0.48397908,1.0
181_199,0.5788824,1.0
443_514,0.57304233,1.0
843_859,0.56852305,1.0
202_348,0.60749996,1.0
213_083,0.5346851,1.0
170_186,0.5012064,1.0
052_108,0.55646473,1.0
307_365,0.5747857,1.0
098_092,0.551063,1.0
996,0.5209996,0.0
486_680,0.5764017,1.0
943_942,0.41439137,1.0
199_181,0.5721718,1.0
845_846,0.5127383,1.0
453_402,0.49817622,1.0
324_356,0.51490045,1.0
181_199,0.5694436,1.0
391_406,0.6034815,1.0
439_441,0.5332497,1.0
719_737,0.5504002,1.0
633_529,0.52656573,1.0
307_365,0.56922513,1.0
677_671,0.55276114,1.0
746_571,0.49544922,1.0
202_348,0.60090894,1.0
262_301,0.510058,1.0
882_952,0.56974715,1.0
098_092,0.5471744,1.0
577_593,0.5163075,1.0
163_031,0.5147886,1.0
189_200,0.50815964,1.0
131_518,0.5705751,1.0
921_569,0.473204,1.0
234_187,0.48306748,1.0
356_324,0.5931942,1.0
965_948,0.43523952,1.0
977_075,0.48667914,1.0
996,0.5221314,0.0
677_671,0.5407693,1.0
262_301,0.5076443,1.0
262_301,0.48931792,1.0
356_324,0.61304605,1.0
938_987,0.5058299,1.0
052_108,0.55481887,1.0
439_441,0.5597386,1.0
324_356,0.5317998,1.0
152_149,0.5884631,1.0
942,0.51639616,0.0
965,0.45280573,0.0
997,0.48202235,0.0
250_461,0.47416186,1.0
317_359,0.5535939,1.0
992_980,0.5847972,1.0
955_078,0.5355772,1.0
845_846,0.50296193,1.0
131_518,0.5414758,1.0
941_940,0.58003676,1.0
896_128,0.6083605,1.0
439_441,0.54055166,1.0
224_197,0.52080613,1.0
349_350,0.6011123,1.0
881_856,0.46443263,1.0
642_635,0.5618446,1.0
065_089,0.52369994,1.0
338_336,0.5552983,1.0
170_186,0.47933242,1.0
317_359,0.5561777,1.0
152_149,0.5977558,1.0
250_461,0.5381549,1.0
202_348,0.62719136,1.0
832_762,0.51012653,1.0
604_703,0.5769566,1.0
324_356,0.55060434,1.0
319_352,0.51522124,1.0
928,0.4869577,0.0
969_897,0.49721438,1.0
843_859,0.5262347,1.0
366_473,0.6121636,1.0
710_788,0.44637093,1.0
098_092,0.5366373,1.0
018_019,0.62475747,1.0
577_593,0.5055557,1.0
131_518,0.5590021,1.0
623_630,0.47079033,1.0
504_502,0.492288,1.0
176_190,0.5054982,1.0
486_680,0.5835847,1.0
942,0.51099235,0.0
857_909,0.52452,1.0
234_187,0.48464468,1.0
943_942,0.42208642,1.0
488_399,0.49883983,1.0
868_949,0.610031,1.0
299_145,0.58283,1.0
152_149,0.60714257,1.0
018_019,0.62996244,1.0
338_336,0.5501694,1.0
978,0.5325698,0.0
319_352,0.5156137,1.0
640_638,0.4385767,1.0
250_461,0.51543,1.0
221_206,0.5930389,1.0
674_744,0.59283614,1.0
543_559,0.60309535,1.0
361_448,0.45757845,1.0
604_703,0.555372,1.0
955_078,0.54561776,1.0
999,0.5596015,0.0
928,0.49646875,0.0
977_075,0.49146858,1.0
488_399,0.45160976,1.0
955_078,0.5415016,1.0
969_897,0.48948056,1.0
977_075,0.5106305,1.0
941_940,0.54552794,1.0
455_471,0.6079164,1.0
674_744,0.6108822,1.0
527_454,0.46768215,1.0
921_569,0.4959912,1.0
224_197,0.55081475,1.0
219_220,0.46720386,1.0
250_461,0.4797275,1.0
746_571,0.50375295,1.0
843_859,0.5543316,1.0
189_200,0.4855495,1.0
213_083,0.5183128,1.0
928,0.49419743,0.0
018_019,0.61956847,1.0
985,0.53407526,0.0
376_381,0.5716476,1.0
891_876,0.5811203,1.0
127_129,0.49488235,1.0
254_261,0.55940753,1.0
633_529,0.53705543,1.0
489_022,0.5765632,1.0
131_518,0.5536537,1.0
103_082,0.5837033,1.0
376_381,0.5637343,1.0
996,0.53393924,0.0
874_291,0.46580812,1.0
163_031,0.5460618,1.0
224_197,0.53842163,1.0
636_578,0.6044675,1.0
992_980,0.5624552,1.0
959,0.5933497,0.0
943_942,0.41179776,1.0
677_671,0.5768396,1.0
633_529,0.5305268,1.0
969_897,0.4866272,1.0
927,0.63300216,0.0
710_788,0.4409206,1.0
543_559,0.61255914,1.0
996,0.4916119,0.0
103_082,0.570009,1.0
642_635,0.5651088,1.0
361_448,0.5306649,1.0
543_559,0.6321655,1.0
130_139,0.5303628,1.0
845_846,0.5153273,1.0
857_909,0.51126045,1.0
985,0.53176326,0.0
874_291,0.48857483,1.0
319_352,0.5181814,1.0
356_324,0.6055918,1.0
127_129,0.51052624,1.0
969_897,0.4890264,1.0
527_454,0.47116762,1.0
604_703,0.5878203,1.0
199_181,0.5703104,1.0
213_083,0.537647,1.0
065_089,0.5002461,1.0
983_113,0.47995427,1.0
262_301,0.499725,1.0
213_083,0.54341084,1.0
082_103,0.5411953,1.0
127_129,0.518475,1.0
356_324,0.60931635,1.0
065_089,0.52006537,1.0
181_199,0.5787394,1.0
941_940,0.57507473,1.0
152_149,0.58953476,1.0
262_301,0.5085084,1.0
621_546,0.54580176,1.0
443_514,0.55945176,1.0
577_593,0.5031367,1.0
199_181,0.5715724,1.0
746_571,0.48461246,1.0
199_181,0.57161146,1.0
213_083,0.5318893,1.0
040_997,0.6144928,1.0
604_703,0.58860946,1.0
943_942,0.42916173,1.0
527_454,0.4683809,1.0
299_145,0.57514316,1.0
199_181,0.58948755,1.0
985_981,0.5502099,1.0
463_464,0.53721905,1.0
927,0.6240893,0.0
791_770,0.5121616,1.0
130_139,0.5604711,1.0
455_471,0.624255,1.0
489_022,0.5718866,1.0
098_092,0.54711527,1.0
826_833,0.5812689,1.0
763_930,0.5055789,1.0
098_092,0.5573887,1.0
921_569,0.4765191,1.0
304_300,0.54129374,1.0
633_529,0.53142565,1.0
065_089,0.51109046,1.0
800_840,0.5319149,1.0
996,0.50321347,0.0
843_859,0.5733284,1.0
964_174,0.53921384,1.0
832_762,0.49298024,1.0
391_406,0.6007508,1.0
719_737,0.52659935,1.0
543_559,0.63104606,1.0
319_352,0.5211093,1.0
250_461,0.51033914,1.0
234_187,0.47844866,1.0
170_186,0.44453108,1.0
349_350,0.6198812,1.0
224_197,0.52927417,1.0
633_529,0.52496284,1.0
219_220,0.47280946,1.0
304_300,0.55109304,1.0
843_859,0.5574183,1.0
381_376,0.5593532,1.0
361_448,0.4760355,1.0
791_770,0.5718872,1.0
943_942,0.406151,1.0
317_359,0.5523553,1.0
317_359,0.5511643,1.0
455_471,0.61781746,1.0
052_108,0.5600038,1.0
131_518,0.5672447,1.0
489_022,0.5748099,1.0
130_139,0.5410076,1.0
882_952,0.5611477,1.0
254_261,0.5579628,1.0
874_291,0.49213105,1.0
927,0.6350368,0.0
130_139,0.5471055,1.0
868_949,0.61959046,1.0
192_134,0.52838737,1.0
832_762,0.48438552,1.0
996,0.50761396,0.0
985_981,0.55105376,1.0
152_149,0.59504825,1.0
396_272,0.60399127,1.0
489_022,0.56975895,1.0
623_630,0.4626419,1.0
221_206,0.5545529,1.0
543_559,0.60910356,1.0
996,0.5211611,0.0
052_108,0.56521475,1.0
843_859,0.56501603,1.0
881_856,0.46912858,1.0
381_376,0.56359124,1.0
224_197,0.536231,1.0
977_075,0.5341999,1.0
391_406,0.60302,1.0
189_200,0.5171809,1.0
254_261,0.5536727,1.0
391_406,0.6021739,1.0
317_359,0.55244625,1.0
381_376,0.59711134,1.0
221_206,0.5570375,1.0
489_022,0.583845,1.0
163_031,0.5373133,1.0
082_103,0.5414678,1.0
317_359,0.55352014,1.0
611_760,0.5641394,1.0
254_261,0.54675424,1.0
484_415,0.4898717,1.0
927,0.6352643,0.0
800_840,0.5074892,1.0
996,0.49704838,0.0
179_212,0.54854566,1.0
163_031,0.5138502,1.0
176_190,0.5439791,1.0
040_997,0.62398154,1.0
018_019,0.6213034,1.0
941_940,0.55601573,1.0
189_200,0.50623596,1.0
640_638,0.46270314,1.0
832_762,0.4925083,1.0
234_187,0.4836332,1.0
487_477,0.49651846,1.0
304_300,0.5280011,1.0
234_187,0.47935474,1.0
874_291,0.44542435,1.0
304_300,0.5346806,1.0
857_909,0.5095941,1.0
983_113,0.48087487,1.0
455_471,0.60678065,1.0
965,0.4435705,0.0
366_473,0.62773705,1.0
127_129,0.5231439,1.0
921_569,0.48316076,1.0
176_190,0.5471123,1.0
455_471,0.6063863,1.0
642_635,0.58984107,1.0
455_471,0.5918076,1.0
224_197,0.52982914,1.0
307_365,0.56380904,1.0
338_336,0.56529015,1.0
881_856,0.471631,1.0
254_261,0.54978204,1.0
181_199,0.5626786,1.0
213_083,0.5199925,1.0
152_149,0.59706324,1.0
965,0.44317865,0.0
527_454,0.46806362,1.0
130_139,0.58332425,1.0
896_128,0.59316003,1.0
317_359,0.5446883,1.0
938_987,0.50261873,1.0
969_897,0.4954364,1.0
489_022,0.57426214,1.0
491_226,0.5674261,1.0
955_078,0.52778864,1.0
082_103,0.5624897,1.0
611_760,0.5462153,1.0
955_078,0.5181945,1.0
317_359,0.54790986,1.0
366_473,0.628205,1.0
800_840,0.53247803,1.0
791_770,0.5119183,1.0
463_464,0.5341875,1.0
791_770,0.5924042,1.0
942,0.5089406,0.0
455_471,0.5991746,1.0
361_448,0.49953178,1.0
942,0.52430487,0.0
439_441,0.57872814,1.0
391_406,0.5939791,1.0
317_359,0.55040586,1.0
040_997,0.6137258,1.0
489_022,0.5720808,1.0
969_897,0.48631567,1.0
152_149,0.60279053,1.0
857_909,0.52419674,1.0
176_190,0.5740837,1.0
391_406,0.60883546,1.0
921_569,0.49887893,1.0
130_139,0.50737506,1.0
791_770,0.5183843,1.0
763_930,0.50828815,1.0
213_083,0.5132732,1.0
955_078,0.5099612,1.0
633_529,0.5267574,1.0
338_336,0.5440071,1.0
376_381,0.57413,1.0
928,0.48735982,0.0
338_336,0.5471646,1.0
391_406,0.6013637,1.0
623_630,0.47044045,1.0
791_770,0.57331365,1.0
455_471,0.62608993,1.0
941_940,0.56829137,1.0
985_981,0.53328836,1.0
381_376,0.5245356,1.0
307_365,0.5427416,1.0
791_770,0.5522246,1.0
319_352,0.5167447,1.0
996,0.49910444,0.0
052_108,0.5563237,1.0
181_199,0.5794051,1.0
127_129,0.52371484,1.0
943_942,0.42845258,1.0
179_212,0.5396502,1.0
299_145,0.5907668,1.0
770_791,0.5620776,1.0
324_356,0.53057206,1.0
438_434,0.52078307,1.0
453_402,0.47204322,1.0
640_638,0.44718817,1.0
065_089,0.5219892,1.0
163_031,0.5307811,1.0
791_770,0.52171487,1.0
604_703,0.56927794,1.0
942,0.5035734,0.0
487_477,0.49523154,1.0
181_199,0.57474697,1.0
943_942,0.42347792,1.0
577_593,0.5077934,1.0
763_930,0.5219055,1.0
791_770,0.58539784,1.0
621_546,0.57448405,1.0
052_108,0.5606899,1.0
964_174,0.5488699,1.0
040_997,0.61334884,1.0
488_399,0.48880464,1.0
921_569,0.50248307,1.0
504_502,0.49153668,1.0
145_299,0.5581586,1.0
955_078,0.53265274,1.0
065_089,0.52675486,1.0
127_129,0.5256957,1.0
896_128,0.6043175,1.0
832_762,0.49066654,1.0
202_348,0.5977994,1.0
052_108,0.5661937,1.0
770_791,0.5445905,1.0
202_348,0.61591274,1.0
763_930,0.4981393,1.0
040_997,0.59729695,1.0
299_145,0.5850923,1.0
978,0.49440318,0.0
443_514,0.5633238,1.0
959,0.5883893,0.0
489_022,0.57671684,1.0
455_471,0.62884384,1.0
455_471,0.59666514,1.0
959,0.5851309,0.0
262_301,0.5089968,1.0
199_181,0.5717832,1.0
381_376,0.5335642,1.0
674_744,0.6035147,1.0
199_181,0.5741112,1.0
983_113,0.4817892,1.0
324_356,0.51521945,1.0
438_434,0.5386987,1.0
978,0.5283137,0.0
381_376,0.53118557,1.0
959,0.58150554,0.0
338_336,0.55345154,1.0
221_206,0.58889925,1.0
985,0.54757714,0.0
800_840,0.50094825,1.0
927,0.6244522,0.0
942,0.5367735,0.0
254_261,0.5584832,1.0
199_181,0.57967967,1.0
845_846,0.4779703,1.0
299_145,0.5659998,1.0
623_630,0.4653903,1.0
307_365,0.5671922,1.0
018_019,0.5949377,1.0
463_464,0.53808904,1.0
985_981,0.51833916,1.0
299_145,0.5779898,1.0
317_359,0.5578291,1.0
103_082,0.5798138,1.0
868_949,0.61258197,1.0
213_083,0.51766247,1.0
941_940,0.545978,1.0
527_454,0.46515805,1.0
324_356,0.53201634,1.0
955_078,0.5380153,1.0
189_200,0.4884793,1.0
181_199,0.5686859,1.0
642_635,0.54717535,1.0
845_846,0.5126088,1.0
199_181,0.5682923,1.0
